cycle          E mean              E var               ||E gradient||           % accepted          
35             1.00000008e+00      2.10698126e-12      1.16996772e-06           9.71066345e+01      
36             1.00000002e+00      2.15716334e-12      3.18831185e-07           9.71844132e+01      
37             1.00000014e+00      2.09277040e-12      7.98025655e-07           9.70033000e+01      
38             1.00000001e+00      2.05391260e-12      8.21569805e-07           9.73633040e+01      
39             1.00000017e+00      1.96265226e-12      4.25951959e-07           9.69521884e+01      
40             1.00000002e+00      1.97641903e-12      1.37620992e-06           9.72610807e+01      
41             1.00000014e+00      2.43538523e-12      8.47783817e-07           9.70021889e+01      
42             9.99999863e-01      1.57696078e-12      9.84414639e-07           9.73121924e+01      
43             1.00000007e+00      2.38276066e-12      4.51173618e-07           9.72433027e+01      
44             9.99999982e-01      1.91935356e-12      5.17520720e-07           9.72021911e+01      
45             1.00000001e+00      2.01638706e-12      6.69618243e-07           9.72244136e+01      
46             1.00000001e+00      1.70352621e-12      5.59781709e-07           9.71177458e+01      
47             9.99999859e-01      1.37911904e-12      4.06354234e-07           9.72421916e+01      
48             9.99999997e-01      1.88904448e-12      6.16848753e-07           9.72466361e+01      
49             9.99999819e-01      1.30184752e-12      6.04295398e-07           9.73266370e+01      
50             9.99999935e-01      1.57129865e-12      3.89923128e-07           9.72188580e+01      
51             9.99999981e-01      2.27795560e-12      1.38254380e-06           9.72244136e+01      
52             9.99999987e-01      1.77602377e-12      8.94872882e-07           9.71121901e+01      
53             1.00000016e+00      2.14206430e-12      2.71475173e-07           9.69466327e+01      
54             9.99999898e-01      1.67288405e-12      4.53514401e-07           9.73455261e+01      
55             9.99999918e-01      1.49846802e-12      9.37980264e-07           9.73344148e+01      
56             1.00000004e+00      1.79545268e-12      7.98174709e-07           9.70544117e+01      
57             1.00000002e+00      1.71485048e-12      6.69681290e-07           9.72066356e+01      
58             9.99999827e-01      1.69442238e-12      5.72721918e-07           9.74221936e+01      
59             1.00000001e+00      2.22555308e-12      3.81272681e-07           9.71888577e+01      
60             1.00000017e+00      2.25819363e-12      1.80199209e-06           9.70777453e+01      
61             9.99999935e-01      1.60027547e-12      5.91535627e-07           9.72977478e+01      
62             1.00000007e+00      2.14028795e-12      4.77564582e-07           9.71121901e+01      
63             9.99999904e-01      1.29607436e-12      1.02900641e-06           9.71799687e+01      
64             9.99999796e-01      1.34581235e-12      3.42836249e-07           9.73821931e+01      
65             1.00000004e+00      2.12074802e-12      6.70002104e-07           9.70055223e+01      
66             9.99999877e-01      1.68232095e-12      2.37149819e-07           9.72921921e+01      
67             9.99999915e-01      1.64757097e-12      4.88198129e-07           9.72288581e+01      
68             1.00000000e+00      1.93911553e-12      1.59954426e-06           9.72088579e+01      
69             9.99999838e-01      1.28064226e-12      4.22049122e-07           9.74033045e+01      
70             9.99999969e-01      1.82753812e-12      4.59648794e-07           9.72055245e+01      
71             1.00000009e+00      2.24598118e-12      9.36839924e-07           9.69866332e+01      
72             1.00000005e+00      1.77413639e-12      5.09522566e-07           9.70366337e+01      
73             1.00000009e+00      2.08943973e-12      6.90576411e-07           9.71733019e+01      
74             9.99999804e-01      1.18638432e-12      5.56279363e-07           9.74199713e+01      
75             1.00000004e+00      1.97508676e-12      9.20562006e-07           9.70933010e+01      
76             1.00000021e+00      2.63922217e-12      5.30525002e-07           9.70177446e+01      
77             9.99999926e-01      1.62991842e-12      3.55362166e-07           9.72577473e+01      
78             9.99999784e-01      1.29174449e-12      8.01492156e-07           9.73755264e+01      
79             1.00000010e+00      2.20379270e-12      5.83669948e-07           9.70655230e+01      
80             1.00000002e+00      1.93067784e-12      5.72311535e-07           9.69977444e+01      
81             1.00000001e+00      2.05835349e-12      3.25661706e-07           9.71233014e+01      
82             1.00000015e+00      2.68185474e-12      1.45425525e-06           9.70121890e+01      
83             9.99999948e-01      2.00162109e-12      7.99286260e-07           9.73188591e+01      
84             1.00000018e+00      2.64543942e-12      1.36559643e-06           9.71188569e+01      
85             1.00000001e+00      1.89648297e-12      3.35167431e-07           9.70810787e+01      
86             9.99999970e-01      1.87949656e-12      1.06652958e-06           9.71688574e+01      
87             9.99999938e-01      1.42252876e-12      4.31473433e-07           9.71888577e+01      
88             9.99999893e-01      1.81132886e-12      3.19359139e-07           9.73855265e+01      
89             9.99999980e-01      1.60949032e-12      4.24869768e-07           9.71544128e+01      
90             9.99999967e-01      1.54620761e-12      6.95102094e-07           9.72144135e+01      
91             9.99999959e-01      2.11863860e-12      1.20591483e-06           9.72677474e+01      
92             1.00000012e+00      2.38453701e-12      8.41753453e-07           9.70777453e+01      
93             9.99999933e-01      1.48792090e-12      1.91860841e-08           9.72799698e+01      
1              9.99999991e-01      2.23920882e-12      1.08130855e-07           9.71832886e+01      
2              9.99999992e-01      1.93078886e-12      4.26321159e-08           9.71985108e+01      
